user_id-recipe_id,prediction
80344423-47491413,4.572286751582738
25823655-28338673,4.57210041919294
81944539-32156888,4.577623107437543
82819857-64397834,4.585852025074467
09919556-30883004,4.573060490187983
28502988-91054168,4.57210041919294
51813215-58799780,4.589714935052236
76561276-54888251,4.573134854708084
20571233-68733699,4.5727767282655085
52026785-70980677,4.570560102993869
62872762-18272663,4.574738998541397
51497330-25921644,4.568343993026115
78981583-07076691,4.565123204496385
75476101-45577910,4.57210041919294
86975814-72363727,4.576674236437775
25587308-28945576,4.5924830753938295
91638671-78837072,4.559066497979764
60936089-16734209,4.566502456843068
96030028-53670615,4.570846293961885
86830716-45963069,4.57210041919294
32445558-52076291,4.57210041919294
96214964-75023289,4.57427304683835
58809188-45228730,4.57210041919294
83768024-59986077,4.571887624236924
39734260-09274741,4.54830277141639
22505516-16183363,4.59055696710456
85898396-95465712,4.570224668046243
48288272-28760245,4.5669085878717155
26800226-24469515,4.6401179675999344
13704095-22982033,4.57210041919294
80999756-67987856,4.559910723985213
78184752-48169107,4.56893615784139
59753230-24906981,4.570243340515332
33661791-39771435,4.57210041919294
10667575-71022131,4.572462895777644
68891540-79883430,4.574966364030357
28225867-49301298,4.576207150824145
58073922-62065393,4.579031835442861
28586828-89718273,4.57073889908883
04865939-66263755,4.568479300735117
30355466-66592125,4.59422205993991
68479185-12045824,4.57210041919294
82048939-94045826,4.577983033674133
96383421-40051980,4.63414659310472
44776294-73088227,4.6246677714595785
74483022-89022749,4.603880160857162
68112239-01160690,4.632862544893308
29149066-58642892,4.657328502961768
56531019-55504428,4.571985985301424
78114684-64902660,4.572226793597125
14544896-63413373,4.57210041919294
32314777-99544862,4.5718803526720295
55612976-60086426,4.573135065476191
41603064-97295886,4.575019311210841
69953726-03999180,4.623193823249386
35174600-34436846,4.608939030097349
93918155-93598201,4.57210041919294
86486202-85569459,4.572562033046884
52195987-72604889,4.57210041919294
64017199-25552272,4.594054521044524
82689286-09654861,4.573520410022036
59098273-07999117,4.573061191616625
19148295-42850177,4.570653455402308
31220215-66167516,4.580959376523275
97985933-13337862,4.598216228556169
72946387-09532251,4.575547910742469
69953726-28711313,4.621905009254637
85775227-50552377,4.57210041919294
28547141-86238413,4.576168543668847
16213698-11836380,4.576984116283322
20159012-83187885,4.57210041919294
10263303-73894843,4.581913893382505
23200788-74802949,4.576192708124013
70960923-87313133,4.59401121574529
46197034-69809928,4.585920834516899
85717803-74912490,4.557340798111683
00884995-76014736,4.574481816461865
16754139-53563914,4.570978654822026
37380154-82436557,4.5906672047954915
11684348-33209569,4.600543479062963
21793347-49248355,4.583284435445008
63095253-84412375,4.568834571001255
94077338-05486837,4.592525764126099
42642050-69431202,4.567675050523823
43179420-33894927,4.573304491717178
90009326-85323769,4.565729695083435
67811162-39128934,4.547519673912292
21277588-68776220,4.570007420927551
34267237-37534718,4.580943601093356
66265216-26914064,4.61388390134543
43643166-20021127,4.572366302024014
83301801-80889616,4.681979190091134
42185473-35771620,4.576952403949474
09533915-14374143,4.57210041919294
79612373-86288303,4.570675103325382
55076068-42648226,4.573134767564034
12195617-40560906,4.557085466721373
38178230-66425076,4.577120733659058
53993072-98481869,4.573185380556286
33661791-93601981,4.586723543169135
55786634-03999180,4.600969016341943
58690085-04390017,4.546852002873923
54496210-70492651,4.57210041919294
35034479-17777361,4.573200645191793
33865550-28221824,4.56941757359587
01652827-26806585,4.5835591810950085
66265216-25713916,4.614087157402126
63152694-63512895,4.561772327953188
02222249-71251174,4.57210041919294
32445558-43724782,4.57210041919294
94758655-78686437,4.587944848754962
15570867-14058523,4.581385733331024
23688099-20173354,4.587047495997609
89594697-09843688,4.5814548678852764
58942819-34713908,4.570814751516606
10786682-91970744,4.571842676908679
47259144-47103789,4.572173851496003
34285218-90631395,4.571558579572513
15373269-87936027,4.57210041919294
48127859-41643145,4.573066460759518
66457679-74912490,4.563411517700373
08710038-71671957,4.570960262759686
24120619-43034997,4.586051642901538
23657965-18431451,4.581023193783477
75557788-60728910,4.57210041919294
20868715-34997628,4.571085994826606
77294144-34043880,4.5569065952201075
46996619-12803292,4.554265513591694
32919709-70294655,4.564098744308866
42388030-34331309,4.573610175348608
21757838-43490797,4.572044938306681
89011093-56614552,4.574675377533663
28306680-96883669,4.569996286200424
82042865-65729737,4.585126804589669
69346385-95875244,4.582370545695815
94291111-80017626,4.5739154140000915
59129763-36044822,4.678789054030632
67744899-73768335,4.54399237329064
58690085-80388091,4.548548809908379
24668101-12950410,4.572880867664079
97322386-72575369,4.57210041919294
11924671-90809783,4.600165596224739
13138125-13110122,4.584717097429169
44290594-95591003,4.580222996369818
31863997-22236484,4.573590697495488
23748321-66343467,4.554291530491614
81664746-55815225,4.565336113829052
08979431-17538124,4.572939742366666
90370275-03109261,4.57210041919294
67328119-24043140,4.570213054944841
17485481-45206676,4.575371580214684
29653630-43363530,4.574850989678556
46996619-31723720,4.57210041919294
80030315-38909766,4.573262511990352
58965020-08623972,4.570360501723921
47614747-41305790,4.570865892852623
42328009-02905423,4.5786527726503214
05837597-17213931,4.590190319460154
47912269-86370278,4.57210041919294
01973076-25758968,4.571676842349235
89792077-23651281,4.568423139983869
74192512-79126667,4.6342937408943605
90872086-66778864,4.573792446170729
45416030-48320443,4.57210041919294
69691546-74379268,4.569940587936297
08536410-12456296,4.571574217542367
53865540-41371797,4.570105562989301
50124516-86669692,4.574778053054099
80516860-73420816,4.601012423763717
22715402-41656092,4.570966861292761
54496210-93080828,4.638747585919812
36621625-16904686,4.570109922115202
18442928-87348339,4.561111484133671
43615275-48196046,4.610417719453069
17993602-25212672,4.576540907795285
65308752-54149587,4.569208252558045
95482435-63482050,4.6547238991557744
62509453-85793396,4.5755925291838535
31738229-77582528,4.547853772660088
06300098-66901163,4.573871806860699
51918954-50529145,4.553156370356156
04561710-80367079,4.573680382298146
32445558-23985163,4.57210041919294
83375369-38454194,4.57210041919294
54544377-44545657,4.57210041919294
34625961-20460932,4.530021743096507
06337266-62141025,4.571490328603176
63453857-61802364,4.57210041919294
71166911-71811888,4.57210041919294
39778801-77540806,4.57005238124543
34625961-70369689,4.53162098323216
41732603-37596151,4.585714941684102
75176220-54712278,4.585302469808915
68856765-21250321,4.518498763761686
12826837-81870066,4.573715447368148
22642960-43311606,4.572540377778946
53464336-32938975,4.6292511291169465
39485088-79935901,4.583932220837761
20116528-99720082,4.573207160103181
26012905-65494604,4.57210041919294
41503827-47859059,4.5766473972314285
65114542-51118056,4.57210041919294
96790202-17320996,4.599031113406335
53076165-16311551,4.543531746685495
67386204-08888943,4.563568387727344
54005452-46714725,4.564514811662911
70960923-25253248,4.593585052839464
96226044-10471084,4.57724971322405
25823655-15277384,4.5672906009836245
75203127-03503332,4.57787708981286
56939232-60787303,4.574809134228892
08536410-71362899,4.57210041919294
47594458-74187002,4.570399600716616
71166911-13811507,4.4901026601517495
73381131-74110165,4.573470887277454
89497659-53924383,4.574114943973484
97255551-45312137,4.5751423499116495
44515387-96554270,4.574151947588638
05177854-82318981,4.5734527390338
45632903-18056220,4.57143672778891
53892770-71599329,4.57210041919294
51756560-93270642,4.58352541680081
46565698-19492239,4.544477533704395
22756605-88398222,4.559115622748179
95857281-26886292,4.573066706065559
31779125-19006918,4.57210041919294
60413303-21113228,4.5686322615616115
56585766-74767446,4.575556506213502
51619780-26435238,4.57210041919294
63487832-16295151,4.581580290596431
33806396-73827465,4.571351728273445
15641166-27808299,4.57172646776561
68836506-01877034,4.577698619238628
75253084-46328524,4.57210041919294
60222020-41616364,4.57210041919294
03813393-08636176,4.57210041919294
13917747-03955835,4.573090882559485
96790202-93988665,4.57210041919294
84972673-55242051,4.568061987248629
57470081-10947017,4.57210041919294
94089057-46805981,4.57596406551593
50460860-67003218,4.5723552493074004
56939232-91623463,4.575984435506206
10263303-31796406,4.57210041919294
61901974-41204663,4.5905431312844795
83517665-31929840,4.57210041919294
72023145-78228949,4.585507393874105
89594697-22313581,4.581693667897089
51918954-53080726,4.5530444989137
65270435-70864986,4.572044144846478
95760190-96457408,4.563196310619755
21054545-74749780,4.57371733110229
69780905-85861616,4.5799690384942275
44281240-15988220,4.565778413876201
45498364-17799621,4.577415530179747
82042865-83450078,4.585713362113109
63864400-32464544,4.5732276953391375
83301801-83405110,4.57210041919294
99285706-80916804,4.574483233108212
82306651-58774465,4.57210041919294
76410411-65973113,4.5753545815082015
95482435-91330775,4.6550161121347475
93601147-26411174,4.569856552015685
32265116-47833450,4.5710532206953625
14570378-10325715,4.57210041919294
72946387-70864986,4.572649872220534
10036378-96674449,4.56975719102799
40633989-93054159,4.591658233536258
83301801-13289625,4.681708893889749
76293828-49793054,4.598491968745959
01564347-33379400,4.558253956026704
89497659-86627131,4.573793601542068
02909078-66793078,4.5255884740001475
92470362-34652751,4.574865505220555
11705731-31065398,4.5722681483856356
67939628-25995636,4.515716933274358
88456916-41719025,4.577340086116187
16894489-21722750,4.57604646879065
27207145-46974577,4.57210041919294
10385893-66674779,4.572662531906287
96383421-78420334,4.57210041919294
04294214-72630565,4.572604393604498
16769026-50348019,4.570958397899276
35540657-12390691,4.5807682008078965
28462616-37505773,4.56929684813203
37028811-34652469,4.57210041919294
26429089-23963015,4.5753128216404315
31503496-45041092,4.565679728771919
71166911-03680224,4.492054309581979
30713474-34583316,4.57210041919294
75557788-13299893,4.622049193615608
59567115-36673974,4.60057381738936
00851954-04331770,4.57210041919294
54533487-01547290,4.57210041919294
23139058-31595152,4.572008083386949
75289238-00949957,4.5698374590162665
96590536-43258698,4.57210041919294
77507992-69555108,4.57210041919294
89029175-73098192,4.603551117463306
45790819-02835117,4.58335269353748
21690859-99416539,4.571501673769984
83963351-50722093,4.598536164433147
21891022-51542136,4.57225705692906
61961745-12458236,4.571251964254516
98859115-22923979,4.573297357666672
73985226-00675900,4.561476145150557
71166911-23242862,4.57210041919294
70406040-37071906,4.573270850715363
24679513-75778873,4.557076369646912
41503827-78761449,4.57210041919294
53665875-39265543,4.57534693073599
07261213-29331988,4.57210041919294
31763244-37611366,4.5708073062223145
01973076-33765075,4.572429988302674
93154449-86825179,4.581373931419433
10667575-96590880,4.5726057401613165
00447318-69208354,4.573770967942254
35462656-36741765,4.573678852804159
82505687-44131766,4.57362106918051
91093237-97106844,4.57210041919294
35540344-29076197,4.555969453534661
82806370-19433959,4.572124561007889
18721718-37212952,4.567714841993191
93154449-71988872,4.580940043870179
26453735-15628277,4.570803799168614
65151626-71925836,4.573749394727858
30767682-60779903,4.572087981549933
97372392-91540959,4.57210041919294
60743900-77396180,4.5682760046606585
80027845-03781012,4.573226455805404
82505738-79643188,4.58329184766273
11598530-42942824,4.592781438621429
25489508-88398222,4.5657622789158605
10816710-70493105,4.578528523003273
67513023-30656761,4.57210041919294
32445558-66674042,4.775779589946636
70997229-98844477,4.570044037198318
50667903-64665352,4.579034504525658
20369291-14411900,4.572256902545733
39422239-09694041,4.574153510954833
08536410-15156105,4.571993071823771
70056037-08933439,4.572156419848761
21018119-46807172,4.58017367592624
40342934-56751787,4.571188003948073
61715858-59554782,4.576030771206129
43615275-57874786,4.610854047420306
20800745-50013630,4.569209204107557
96730952-91222387,4.573985830332091
33257429-63306291,4.596649505991719
36835289-90438729,4.568876072724
63676056-71622588,4.57210041919294
43365613-41834046,4.593258478729876
95482435-90080014,4.655397974469526
36554339-27076023,4.557714112232323
77982186-34713908,4.570621245416786
53205426-14578947,4.569220221000737
95261634-34956636,4.57210041919294
14231803-16575873,4.574917585672855
78170351-54279821,4.582794697853487
23657965-87283863,4.578381126600227
83963351-41958445,4.599081578017252
03584292-78236779,4.573605422072444
12774184-01452191,4.57210041919294
90481909-43383671,4.504300404467959
59205393-86968954,4.57210041919294
40054792-08887561,4.573448968282331
12535322-23075355,4.571343264906129
70202204-46481276,4.570566714309518
59129763-30411117,4.683252723047296
54939441-89983321,4.573062652906734
59205393-41169067,4.57210041919294
06597027-55082350,4.573882073340337
22627852-27228959,4.570945630415937
81411846-23652568,4.626733673724998
20028793-28114467,4.6042821117931405
54544377-23162072,4.5773446899368855
94052309-78502699,4.571667626407701
38051787-82804006,4.577599168207881
12897836-77558379,4.5715610854410045
63416985-79280601,4.571911690330834
74623472-25013803,4.567103998507854
90575276-50589125,4.57210041919294
35102479-71565908,4.580470402680159
39596313-19730201,4.598873028356775
01933158-14427276,4.577098200642573
44776294-68502962,4.57210041919294
94854449-89264182,4.572833402729831
