user_id-recipe_id,prediction
04860901-28256738,1
27573372-25700470,0
80652006-22150059,0
28586828-89718273,0
95261634-69645710,0
12774184-34187157,1
88411537-82139592,1
03820247-98080860,1
18442928-87348339,1
05837597-83960796,0
07549445-91369120,1
20159012-04388113,1
18107115-63603545,0
30893740-78170792,0
93918155-96325890,1
20181992-99958756,0
77336089-42648226,1
18247235-89011508,0
29149066-74755621,1
08657214-35980971,1
59129763-39990743,1
54496210-85288794,0
52262051-35027380,1
43615275-63943930,0
95446757-70748455,0
84845124-66663034,0
47394745-82453511,1
47394745-87837419,0
72132392-44044251,1
20703090-97932307,0
42311430-27562897,1
01523137-51956755,1
69437036-24838355,0
77746739-12785581,1
33901055-40143769,0
53262242-04779863,1
42839660-18622740,0
26800226-40867644,0
06346781-82612419,1
58809188-78874263,1
37380154-20876666,1
96632970-73113217,1
86486314-14764305,0
81098664-68058744,1
93702895-70725059,0
67513023-10657471,1
58880094-48134500,1
31802121-51283565,1
64017199-85085357,0
38613703-92229530,1
28195185-42738100,0
65179155-69851232,1
33661791-50895082,0
98736086-85569459,0
45364111-97722046,0
09180518-23573164,0
73632177-22688472,1
69953726-86738710,1
57470081-69257306,1
91349937-74548177,0
71166911-87506376,1
73009829-64350731,1
46262755-77783155,0
33464585-84364557,0
16577030-49506206,1
75550212-95529730,1
95482435-83431357,0
42311430-03245355,1
90801667-97789414,1
64017199-84146104,1
34625961-61006904,1
54723612-98316930,1
85011441-02701223,1
70356786-98104274,0
80682310-63013097,1
32445558-21531265,1
83963351-50722093,1
33919859-98332719,1
12441834-94237700,1
41365190-55959826,1
95784752-74637394,1
99912545-24595195,1
01100747-78599201,0
98306177-36983598,1
44384945-76941629,1
38925877-57581893,1
86227891-10752022,1
30893740-10418250,0
27884217-58695272,1
72018771-75196432,1
55786634-36782326,0
64811863-16393810,1
65018202-01774804,0
78411003-31886404,0
46011620-64642568,1
53675695-76038895,0
54616637-65977877,1
33879774-30746163,1
35102479-55894658,0
39422239-09694041,0
14542613-36834291,1
41884988-44582779,1
59995435-05976254,0
22965133-88933168,1
87293245-98647858,0
98317377-75489888,1
67744899-25249893,0
04414155-29024611,0
32803563-82150111,1
27931760-50209537,0
90489755-56261677,1
83301801-52554621,0
60413303-12941246,0
32445558-70473444,1
93672593-37376296,0
03192947-64496059,1
68484721-94493899,0
69317602-81783563,0
38909972-80566084,0
98984121-58241345,1
53464336-44961953,1
67311420-51456577,0
89245398-56685365,0
31765324-39993856,1
46163084-22767079,0
27850840-76974984,0
46197034-65463306,0
42493171-55600570,1
43058219-05352071,0
54533487-06184304,0
06564484-12057129,1
22205311-83214489,1
71588041-81594497,0
27573372-70871306,1
97322386-80687209,0
52116188-05603412,1
74047032-93175357,1
10262402-10628630,0
10263303-47286144,1
97322386-97737284,1
76923139-99405219,0
57523797-18240828,1
53239972-34683063,0
89254085-45438899,1
11949389-05376631,1
84893359-42544744,1
31155028-96760328,1
03241918-57047941,0
50193670-67255744,0
60046957-46797894,1
51619780-68906280,0
45535183-53158056,1
96790202-82861621,0
57040705-26836269,0
20916119-20129506,0
31273822-56280720,1
64017199-54756018,0
37755227-70746135,0
32431411-32135758,0
51804560-34020684,1
25905571-29543008,0
53464336-81871906,0
37958159-40408388,1
14027421-86344620,0
69953726-48756861,1
73531251-29614871,0
90273114-22796857,0
82505738-41436025,0
13446429-75090956,1
33459152-88900072,1
22756605-70208213,1
96994090-05736835,1
09528530-64336644,1
22642960-43873578,0
30893740-52081936,1
17129750-27042028,0
10533022-07345536,1
33234975-52084354,0
83559333-41639673,1
89904566-51359594,1
53076165-44772482,0
95784752-36151669,1
36988529-98644661,1
35732124-28217073,0
94096861-77996828,0
27177395-47981349,0
28321724-52627011,0
89029297-83253943,0
39430952-88905817,0
64979595-86013099,1
99957016-56831475,0
53882376-27443632,1
59347422-71030615,1
32811151-18990592,1
16213698-80714534,0
71900394-08461373,0
79612373-86288303,1
32445558-37115096,0
62826260-16766372,0
75119446-45311103,0
99949377-23288202,1
70798109-38360964,1
89029175-49078799,0
30355466-03476296,1
95076148-57276415,0
32445558-49052921,0
83768024-07456608,0
95261634-25772986,1
07542376-71108718,1
16103347-78275588,1
35198338-43985493,1
83517665-77518868,0
26969467-66610055,0
34625961-74186236,1
21891022-08814031,0
18707255-64994820,1
40497471-13369674,1
90489755-82552923,1
96078190-48264184,1
97324147-98234339,0
01030700-16598842,0
19256164-37846732,0
42185473-79663206,0
16896613-13697803,1
00893941-85859763,0
88360327-05769160,1
80861885-74259741,1
32445558-13942682,0
08862456-59024329,0
19310448-86772206,0
64583400-82250570,0
00736972-76088539,1
52745185-29530123,0
39098579-76224388,1
44776294-15474885,0
95719136-85044373,1
83922920-53177183,1
11598530-98182311,0
57187820-88591347,1
30886478-32540549,1
10348799-53284167,1
43615275-75045274,0
09717811-46638911,1
51136220-63796160,0
35540344-33615648,0
64452465-21354195,1
33879774-58832888,0
43643166-20021127,0
27207145-78545594,1
76293828-28045607,1
55937226-80109705,0
65024241-37271159,0
27348177-62946108,0
66265216-67853235,1
20466061-45309389,0
10262402-27260837,0
59567115-63471062,1
37419956-70626040,1
09747672-43005013,1
23854849-08791737,0
18690443-93597114,0
87935874-31218023,1
49356518-35741771,1
46565698-82184088,1
60902974-91764759,0
16213698-83403962,1
59567115-48325837,1
51758405-72024868,1
53280340-52140932,1
83329795-80680828,0
17693674-56604978,1
37028811-88769951,1
87544096-02701880,1
20133576-11194891,1
78139635-44202785,1
40633989-96731630,1
16577030-78125395,0
32445558-00169597,0
22505516-82844569,1
20159012-85682459,1
72755197-47315794,1
34273761-72759096,0
21222686-78546123,0
18663467-95153885,0
06269078-63495880,0
64017199-88404346,1
44776294-73088227,0
82350352-03946949,0
35692957-86569477,0
02494271-34369642,0
80468809-54376660,0
85019602-26919720,0
32445558-43724782,1
46943787-40408388,0
77294144-95146416,0
17410761-78973631,1
73903111-81367560,0
55117702-86602993,1
65008375-06328617,0
78640319-52629498,0
45601931-47931156,1
41310257-18240828,1
10420209-67192887,1
57963246-89489915,1
89816808-90147258,1
95261634-27358080,0
80516860-90033757,0
89029297-73455154,0
17987654-95540837,1
23854849-93614318,0
02553582-49619337,0
29720400-59945046,0
40255269-32772880,0
18026788-00011086,1
77869087-03657491,0
35839550-39740519,0
68424170-32666555,0
43837666-63494457,0
11970404-30725994,0
02430824-08316222,1
37794906-78757432,0
29253620-55571200,1
76878730-24777202,0
15172041-80074471,0
26689554-16122428,1
76904011-88275196,0
81348204-26617948,1
70772295-05534360,1
56169292-50889314,1
24111028-37061272,1
58397014-92390070,1
01061843-14628675,1
03419987-81187020,0
89029297-36520556,1
08450572-00777879,0
04323366-46791871,1
61901974-81206932,1
35002204-59761601,1
04676371-45099071,0
32500328-44380322,1
27694710-65899115,1
69454253-50716024,0
62623923-18554306,0
63661615-80883430,1
02909078-47475020,1
12063703-41980799,0
55688960-11096616,1
91932461-29609305,0
91052207-09097867,1
22723099-26299443,0
37028811-27957082,0
87854692-08597794,0
82042865-04200119,1
24593504-68467029,0
59205393-86968954,0
95757879-72878931,1
31695642-68539134,0
63650383-66217711,0
64017199-70045428,0
35174600-86675171,0
51633145-01760851,1
78926540-30825473,0
57040705-15916216,0
22098800-41772898,1
54496210-72066215,0
35540344-07067194,1
99411536-82376091,1
89000990-50423434,1
56858240-22890830,0
19282779-74146836,0
73974820-65765687,1
13406147-59958870,1
11206582-70248593,1
30893740-32298760,1
64452465-07832896,1
15296053-13380286,0
59567115-91599265,0
22850416-05781305,1
13917747-84947057,0
40375237-74959119,1
18663467-23838433,1
35302741-17096558,0
64017199-81674043,0
64017199-56076660,0
88827509-54352659,0
38051787-47563809,1
30355466-64480711,1
71175933-45870813,1
25587308-19677934,0
49033682-63552532,1
31552657-42747313,1
60479880-93966977,0
75557788-37039333,0
14410082-00468084,1
96790202-67831572,0
44969893-79058206,0
68112239-78672971,1
69730637-46370133,1
93154449-55483302,0
97417892-21384813,0
16695187-10053335,0
89245398-33273974,1
88412520-23348812,1
97985933-09764803,0
41732603-75045274,1
97442899-44037175,1
04786732-88584455,0
73903111-48404180,0
70039754-09165086,0
48650138-59952147,1
35839550-85261939,1
91932461-17981999,1
02053368-67987856,0
18995928-04354406,1
03921749-80628675,0
94325316-35913859,0
65322467-77389804,1
89029175-49645613,1
54163557-23738667,1
57470081-46418461,1
33269128-58292418,1
91638671-43338895,1
80344423-62473418,0
26979072-59039598,0
90960593-98124873,1
26979072-41521033,1
96790202-29412860,0
58365919-35744633,1
60013695-76723686,1
79256098-51955757,1
94077338-59030009,1
20159012-88391551,1
22322663-64384890,0
66184536-13024987,0
54829420-18431451,0
07402445-98235254,0
72023145-63770468,1
65703932-49497193,1
23142059-03894706,1
80143461-58606931,0
08092756-63789672,1
39596313-36293150,0
18282741-41112932,0
79739611-84241817,1
29086403-68551979,1
23273760-63042940,1
32500328-17320996,1
45341290-26742069,0
35769308-39140225,1
70219223-19065330,0
11206582-33970543,1
43365613-95078846,0
05359226-80635529,1
11524735-73698395,0
61901974-05442398,0
26514596-39874311,1
24428516-60770281,0
48572508-00096113,0
12774184-00413511,0
26969467-24212258,0
14802072-33559345,0
37922095-19696267,0
16164485-63151131,0
41428117-82713196,1
32445558-21653521,1
78263090-05296245,1
42528481-27581455,0
28957402-36687824,0
54163557-41856507,0
84174392-07100701,1
23854849-26375690,0
28333459-53188754,0
24625508-87638296,0
61030819-55439343,0
27477314-68911189,0
68112239-19072419,1
54496210-77223861,1
88165847-16847081,0
44918575-75287078,1
31220215-25535737,1
33743200-18984708,0
31706953-95465556,1
35532564-82640986,1
26689554-78519793,0
73197885-00937537,0
69953726-54906028,0
29149066-75454886,0
80909291-87208324,1
79359887-65501740,0
75557788-99348321,0
35540344-28945402,0
44776294-81718326,1
18721718-42693244,0
23670299-74360076,0
97322386-32730602,0
97322386-08944790,1
68479185-96385554,1
47581783-28044190,0
03578319-84728775,1
09025650-46006239,0
89878323-00257923,0
11364433-27090557,1
57612726-19913215,0
95261634-07812452,0
70346171-44013392,1
30355466-87533472,1
03828281-89510962,0
02909078-44179120,1
38613703-75033711,1
60046957-40191097,0
91608851-01205785,0
51531740-11790047,1
40011828-43044712,1
22584684-82780842,1
45033721-60459991,1
29653630-24785389,1
51136220-90107016,0
41859653-86907925,1
27477314-52950958,1
52589970-10522099,1
49434402-72433202,0
69435358-31469956,0
09510682-76613206,0
11316698-57112185,0
26012905-43452915,0
62611322-24666306,0
20159012-02424187,1
26735620-13544773,1
49431904-62040389,1
41805442-74202632,0
51619780-11209396,1
84931852-04580132,0
94058811-02440385,0
72543930-57027550,0
99886295-75805811,0
48956081-84761491,0
53006752-08373799,0
38708448-07422042,1
81049583-11205391,0
46118954-73554911,0
72018771-57565442,0
74483022-04039428,1
76509164-12445739,1
11933720-80413636,1
49591824-93653187,0
47573258-22303427,1
20028793-51776653,0
29661792-18105348,0
39596313-12921743,1
34793734-06868190,0
13008220-37929952,1
66455822-51885074,0
17496059-52895139,0
33626889-01488221,0
80128389-88171190,0
39582985-71845985,0
70960923-77704842,0
57872120-22598223,0
26095747-04818139,1
32445558-54795013,0
24276404-80923979,0
97514627-34288832,0
46793976-77955795,0
71900394-47563809,0
53935618-86376201,0
44776294-98561598,1
21150157-99847439,0
45888274-23775426,1
69953726-60278820,1
29661792-39254703,1
80861885-14505350,0
72898033-21296350,0
10262402-57583683,1
57470081-60548424,1
76293828-36160843,1
46331025-45386030,0
40917741-04955357,0
24625446-79264657,1
56188895-42139259,0
43050005-89859051,1
11206582-54352350,1
29265080-80555335,1
38028587-30857274,1
87407665-75388404,1
46063006-10234266,1
64849231-22052685,1
24593504-56491579,0
70960923-81642211,0
44776294-64627662,1
48085528-30622184,0
32445558-48564087,0
64017199-62326955,0
08620784-05871124,1
47394745-14551893,0
53393294-54143196,0
45767004-98031001,0
91638671-30825807,0
17790878-16222935,1
53692322-60085182,0
83427842-43502711,0
71166911-31035829,1
96383421-01889677,1
43615275-97369704,0
45601931-11976569,0
66265216-87880316,0
63661154-11012686,1
69522942-92324842,1
09754715-65689508,0
05479626-35546371,0
09697053-46408397,1
25373960-41557270,1
22289613-07332286,0
46011620-79220643,1
10385893-90253693,0
40375237-33666408,1
41145396-20513299,1
88165847-00874982,1
79348949-17297275,1
77001927-22944231,1
96383421-32023850,0
66273926-82527287,1
46149112-08316222,1
34109254-92040779,0
23200788-74802949,1
49118766-75135069,1
29720400-47859059,0
54089855-83225537,0
34892064-44321688,0
97392615-64788909,0
67989978-35553119,1
52589970-45510527,0
11409521-42133242,0
54005452-27614363,0
72248772-83629553,0
94690515-96713231,1
43615275-65328281,1
48095319-00338888,0
33031528-99301003,0
76149046-57953040,0
94392979-62457564,0
00884995-76014736,1
68536756-66563685,1
02909078-54876609,1
35619582-81335568,1
82943281-34562485,0
11316698-57891804,1
90800991-87374315,0
63768467-60813838,1
97392615-39260830,1
35198338-00392434,0
48391739-33392244,1
80652006-82236070,1
06586676-32253310,0
44095933-29525234,1
22003066-57879020,1
82350352-49656956,0
04419932-81511632,1
05063363-84951019,0
04703233-24109195,1
89477323-49341558,0
81144495-39098846,1
49517226-35328045,1
12174439-11028126,1
79730448-08573219,1
34625961-39579438,1
69437036-32560358,1
59279444-28676422,0
72332139-92072970,1
88165847-20399514,0
40211759-42971045,1
99912619-13236909,0
48135615-86764387,1
62383377-78458867,0
55076068-42648226,0
95482435-40021994,0
95757879-43442349,1
65703932-16927012,0
59205393-99332657,1
34267237-99130313,1
58960612-26710659,1
53464336-24439453,1
11684348-14327823,1
82505687-18262678,0
59129763-41341958,1
49033682-43942821,1
14410082-67619051,1
80861885-78096934,1
59129763-55336311,1
31059782-97633883,0
08732328-34592377,1
38051787-82804006,0
88813937-11125395,1
91792814-99969229,0
58565612-29953628,1
32352779-63515011,1
51619780-50661170,1
88881015-98124873,1
34273761-74928816,0
92560431-72799005,0
05858314-39371043,0
96226044-84439807,1
98859115-22923979,1
93050921-24232303,0
46861743-65592996,1
40633989-17695950,0
75494218-74284415,0
80861885-30458550,1
97372392-22282612,0
54496210-25373425,1
04786732-81812391,0
59129763-65509862,0
51619780-46714759,1
59567115-33663619,1
56951942-36872441,1
21650282-96126901,0
33919859-28537680,1
20674467-19156142,0
23854849-74793080,1
60479880-66141012,0
55117702-80840604,0
40375237-65873532,1
04603374-64343333,1
91792814-45814267,1
70772295-94359887,0
59129763-74605932,0
26174084-34856895,1
69329720-73186670,1
53464336-13166789,1
15598161-86895000,0
35540657-21247038,1
31168493-12283890,1
72504102-62828972,0
45634678-87582915,0
83301801-85266050,1
87045745-05351608,0
34267237-86934893,1
24625446-51053767,0
92851897-44577009,1
60936089-90560375,1
55488627-16120121,0
52506148-75557868,1
50124516-74637394,1
22990956-32956249,0
73389210-70291747,1
63453857-49550121,0
80999756-17100130,0
95261634-20886209,1
40423467-13925903,1
80279717-18754791,0
49670347-99585415,1
63661615-20345398,1
29582129-16190955,1
74192512-30186757,0
04676371-63950882,0
11355899-09647026,0
91313711-42441204,1
07700978-35805878,0
07542376-08489164,0
93658823-18631666,1
88360327-84939145,0
98876038-65362416,0
31779125-19006918,1
95219706-83923850,0
23273760-33355685,1
41236533-97596103,1
63201711-33169064,1
59129763-62723703,1
28195185-51976046,1
89029175-69972801,0
05987304-54631595,1
32445558-84864033,1
96790202-81294168,1
74192512-13292770,0
61776876-17799621,0
89029175-91659660,1
22505516-83587796,0
80652006-83490908,0
83866474-59143575,0
59129763-80345032,0
83301801-03832624,0
12174439-68120740,0
48968032-41134831,0
75476101-45577910,1
43614339-33567062,1
80143461-49109995,0
67386204-03432768,0
45364111-14804427,0
52745185-02124083,0
59129763-99790243,0
79223252-76782944,1
89509902-40752339,1
22993735-26604833,1
85533199-05824707,1
61975463-00594555,0
26800226-83413446,1
43615275-74186236,0
26800226-65236400,0
43615275-65663838,1
10988403-20460932,1
71799712-16805863,0
92255830-51967793,0
54544377-73680285,1
22807460-12140575,1
76904011-91170223,1
22003066-36609361,1
90096504-74851259,0
68856765-74147870,0
96383421-02263880,1
61647924-72616515,0
59567115-23695700,0
55786634-26610315,1
10262402-74851620,0
73240778-06373257,1
46301983-93854824,0
28195185-88049983,0
20466061-37085315,1
89792077-47038651,1
27573372-94585682,1
78088664-09624881,1
64171247-79004716,1
06369942-09309009,0
70960923-80628483,0
58823412-70983927,0
78981583-29030598,1
18279905-47199487,1
22715402-41656092,1
31155028-87299974,0
51619780-66461828,1
42109581-87424726,1
23824178-24361956,0
00719660-07196759,0
80790763-60209951,0
36516059-00413511,1
44628074-25471280,0
59260109-06156732,1
58359536-15662842,0
70960923-22877199,0
36517533-83244025,0
40737384-93937332,1
95205741-65027888,0
82690245-80751560,1
19310448-70101331,0
09264884-57969954,0
07701428-21413255,0
62458595-80190709,1
15152465-83587796,0
05020438-57003313,1
89000990-12342173,0
72946387-35110798,0
99565960-57029415,0
38486839-01967697,0
51619780-36446109,0
