user_id-recipe_id,prediction
09919556-30883004,4.750267324417801
28502988-91054168,4.190200009517092
51813215-58799780,4.907570748644534
76561276-54888251,4.651322631630285
20571233-68733699,4.668770127887814
52026785-70980677,4.27100574149034
62872762-18272663,4.764213150705249
51497330-25921644,4.137368982973688
78981583-07076691,4.365404318579445
75476101-45577910,4.696466229712687
86975814-72363727,4.940829222659589
25587308-28945576,4.646562809168454
91638671-78837072,4.496751494129911
60936089-16734209,4.609661949753287
96030028-53670615,4.311561670213605
86830716-45963069,4.647108214346359
32445558-52076291,4.897641870615876
96214964-75023289,4.987501769714703
58809188-45228730,4.774897095853343
83768024-59986077,4.512682173660027
39734260-09274741,2.5189378537221905
22505516-16183363,4.858054754350861
85898396-95465712,4.545268945457124
48288272-28760245,4.508085319822706
26800226-24469515,4.869591222896795
13704095-22982033,4.4301666054320785
80999756-67987856,4.025192860118962
78184752-48169107,4.2836519109208115
59753230-24906981,4.378433795148809
33661791-39771435,4.824531584243595
10667575-71022131,4.425614242433356
68891540-79883430,4.620902550929606
28225867-49301298,4.721576179315294
58073922-62065393,4.527683135753445
28586828-89718273,4.561439995919158
04865939-66263755,4.535275254961291
30355466-66592125,4.854104458032036
68479185-12045824,4.724204539125039
82048939-94045826,4.648229586194201
96383421-40051980,4.748038988050447
44776294-73088227,4.748831603362926
74483022-89022749,4.752691496467994
68112239-01160690,4.766941792545315
29149066-58642892,4.984499509387678
56531019-55504428,4.640367921066419
78114684-64902660,4.354389542311741
14544896-63413373,4.586361074878536
32314777-99544862,4.602474838030608
55612976-60086426,4.700250338791262
41603064-97295886,4.472288857638912
69953726-03999180,4.906890901321504
35174600-34436846,4.969182411275639
93918155-93598201,4.631682539727579
86486202-85569459,4.785483926234877
52195987-72604889,4.647123930274909
64017199-25552272,4.600615551036763
82689286-09654861,4.699241845700708
59098273-07999117,4.8512160846188905
19148295-42850177,4.548639800257578
31220215-66167516,4.831849494053457
97985933-13337862,4.866673542471982
72946387-09532251,4.8958047776346705
69953726-28711313,4.830776786960386
85775227-50552377,4.7443461040686445
28547141-86238413,4.840238034656944
16213698-11836380,4.604477478307459
20159012-83187885,4.696433596470743
10263303-73894843,4.747441965789855
23200788-74802949,4.8082247165694465
70960923-87313133,4.580480152031385
46197034-69809928,4.687779159160579
85717803-74912490,4.504355380153139
00884995-76014736,4.839013767129387
16754139-53563914,4.380754342253643
37380154-82436557,4.508700004818269
11684348-33209569,4.741086817008317
21793347-49248355,4.6150378441694295
63095253-84412375,4.067284032405253
94077338-05486837,4.806809377978814
42642050-69431202,4.366805813331253
43179420-33894927,4.944371951197953
90009326-85323769,4.206711188797876
67811162-39128934,4.099651873062657
21277588-68776220,4.381654562333237
34267237-37534718,4.903858877769455
66265216-26914064,4.787992860664846
43643166-20021127,4.624968958292777
83301801-80889616,4.93635472228594
42185473-35771620,4.951912331615848
09533915-14374143,4.660109389402633
79612373-86288303,4.230118465159119
55076068-42648226,4.738889934853054
12195617-40560906,4.437117846071979
38178230-66425076,4.807798743462578
53993072-98481869,4.692477081300639
33661791-93601981,4.912030416404725
55786634-03999180,5
58690085-04390017,4.3276205828161745
54496210-70492651,4.721839003552074
35034479-17777361,4.586898566509398
33865550-28221824,4.427681859743063
01652827-26806585,4.946096628091477
66265216-25713916,4.8466773100533445
63152694-63512895,4.221975148911381
02222249-71251174,4.762850614049793
32445558-43724782,4.897641870615876
94758655-78686437,4.849211703734788
15570867-14058523,4.792901091493994
23688099-20173354,5
89594697-09843688,4.899840050755687
58942819-34713908,4.495310667108856
10786682-91970744,4.439792964597726
47259144-47103789,4.489030330948496
34285218-90631395,4.582212827856826
15373269-87936027,4.539919390825776
48127859-41643145,4.651285921597045
66457679-74912490,4.643044249794245
08710038-71671957,4.501545933958012
24120619-43034997,4.844546205676878
23657965-18431451,4.91097969593971
75557788-60728910,4.790586096246858
20868715-34997628,4.444602278366559
77294144-34043880,4.227222571814836
46996619-12803292,4.499258103614487
32919709-70294655,4.31588522624846
42388030-34331309,4.833844696062787
21757838-43490797,4.543933226025697
89011093-56614552,4.840772498357105
28306680-96883669,4.2644208107569535
82042865-65729737,4.593095325993863
69346385-95875244,4.837056563388593
94291111-80017626,4.494747610277032
59129763-36044822,4.6872128815098
67744899-73768335,4.360387213253607
58690085-80388091,4.495043184256757
24668101-12950410,4.670685306482947
97322386-72575369,4.8417701714269885
11924671-90809783,4.6776431753780585
13138125-13110122,4.971591309386527
44290594-95591003,4.756747550637062
31863997-22236484,4.832213040416717
23748321-66343467,3.7139266187865476
81664746-55815225,4.083619363921384
08979431-17538124,4.623266781082874
90370275-03109261,4.768098685984747
67328119-24043140,4.394934234890111
17485481-45206676,4.6843399284788045
29653630-43363530,4.709782633270597
46996619-31723720,4.476738956085449
80030315-38909766,4.793229429476138
58965020-08623972,4.208193296024438
47614747-41305790,4.288998271284336
42328009-02905423,5
05837597-17213931,4.894212070231098
47912269-86370278,4.5438569197053305
01973076-25758968,4.669007294717654
89792077-23651281,4.659786047709869
74192512-79126667,5
90872086-66778864,4.79843968342349
45416030-48320443,4.852987862852368
69691546-74379268,4.10234823409506
08536410-12456296,4.346096636638801
53865540-41371797,4.155972443261289
50124516-86669692,4.668763512198037
80516860-73420816,4.945309545487479
22715402-41656092,4.435209612822925
54496210-93080828,4.565617101965665
36621625-16904686,4.136403581762094
18442928-87348339,4.194107204713087
43615275-48196046,4.512595664299566
17993602-25212672,4.764415814290728
65308752-54149587,4.4740662340476565
95482435-63482050,4.628022079849935
62509453-85793396,4.775549007304582
31738229-77582528,3.803282466126123
06300098-66901163,4.875879866518084
51918954-50529145,4.420117473115381
04561710-80367079,4.974933560819518
32445558-23985163,4.897641870615876
83375369-38454194,4.696377045779864
54544377-44545657,4.64202951769126
34625961-20460932,4.153648042611984
06337266-62141025,4.320018139639173
63453857-61802364,4.435376472359551
71166911-71811888,4.3174747659605375
39778801-77540806,4.360606954433667
34625961-70369689,4.3628978543393
41732603-37596151,4.83369723215152
75176220-54712278,4.519327216620552
68856765-21250321,4.210910707596935
12826837-81870066,4.31524266996194
22642960-43311606,4.500538233027746
53464336-32938975,4.676348092748703
39485088-79935901,4.75017727267
20116528-99720082,4.783173086949713
26012905-65494604,4.889433737953563
41503827-47859059,4.861412403132451
65114542-51118056,4.450226092704472
96790202-17320996,4.772359170568675
53076165-16311551,3.9597492467564384
67386204-08888943,4.416347867235028
54005452-46714725,4.445795444009058
70960923-25253248,4.511284675343081
96226044-10471084,4.708811620197314
25823655-15277384,4.147107657931151
75203127-03503332,4.920846501312129
56939232-60787303,4.548121153880282
08536410-71362899,4.616741881698788
47594458-74187002,4.342700564359867
71166911-13811507,4.064170513610082
73381131-74110165,4.867908408557958
89497659-53924383,4.824015400192689
97255551-45312137,4.784744043964299
44515387-96554270,4.552420197644027
05177854-82318981,4.759112186701483
45632903-18056220,4.47026054736562
53892770-71599329,4.681797532073271
51756560-93270642,4.997441275394021
46565698-19492239,4.433914856438622
22756605-88398222,4.089501895488948
95857281-26886292,4.716454256939619
31779125-19006918,4.74284847066674
60413303-21113228,4.244708428573343
56585766-74767446,5
51619780-26435238,4.715994074140161
63487832-16295151,4.894848930010401
33806396-73827465,4.465300687093842
15641166-27808299,4.408934464655776
68836506-01877034,4.694014116835191
75253084-46328524,4.587883620140953
60222020-41616364,4.888858628252263
03813393-08636176,4.219822812437259
13917747-03955835,4.69790679273182
96790202-93988665,4.632309632111565
84972673-55242051,4.160449396800965
57470081-10947017,4.687176039742681
94089057-46805981,4.703165134228156
50460860-67003218,4.658414681631364
56939232-91623463,4.713645027922659
10263303-31796406,4.650359604445959
61901974-41204663,4.778326320747961
83517665-31929840,4.720882323927669
72023145-78228949,5
89594697-22313581,4.880165365156426
51918954-53080726,4.464109354375069
65270435-70864986,4.605972532214178
95760190-96457408,4.303388853677437
21054545-74749780,4.742107407717496
69780905-85861616,4.684189596691416
44281240-15988220,4.038336267737493
45498364-17799621,4.705224773319682
82042865-83450078,4.670974694485948
63864400-32464544,4.741705648147769
83301801-83405110,4.860992302956001
99285706-80916804,4.7577168512728205
82306651-58774465,4.6007756048379465
76410411-65973113,4.98143882538321
95482435-91330775,4.7450006856680185
93601147-26411174,4.408689542733892
32265116-47833450,4.610277533889625
14570378-10325715,3.7415289092937294
72946387-70864986,4.785575028511866
10036378-96674449,3.997797921236402
40633989-93054159,5
83301801-13289625,4.934007297565973
76293828-49793054,4.7332663908838475
01564347-33379400,3.95982990269364
89497659-86627131,4.679502153571392
02909078-66793078,4.292613994637972
92470362-34652751,4.738599727744483
11705731-31065398,4.521731416313769
67939628-25995636,3.759460077053441
88456916-41719025,4.718234455495027
16894489-21722750,4.955120648595087
27207145-46974577,4.42822823845657
10385893-66674779,4.717065429708817
96383421-78420334,4.78236966436805
04294214-72630565,4.567607694726105
16769026-50348019,4.542844590456536
35540657-12390691,4.728785589217236
28462616-37505773,4.501581559913166
37028811-34652469,4.837602805643304
26429089-23963015,4.714481282481748
31503496-45041092,4.440006948990675
71166911-03680224,4.243506832107403
30713474-34583316,4.535573254698426
75557788-13299893,4.8892688192211855
59567115-36673974,4.7111410361018855
00851954-04331770,4.761389867107059
54533487-01547290,4.664943059861143
23139058-31595152,4.632639940566599
75289238-00949957,4.089131279984267
96590536-43258698,4.441857204062284
77507992-69555108,4.744880973956769
89029175-73098192,4.782947471317082
45790819-02835117,4.965603124008491
21690859-99416539,4.5595021721760265
83963351-50722093,4.7502377195759955
21891022-51542136,4.594447542238021
61961745-12458236,4.702008386973084
98859115-22923979,4.835467095315471
73985226-00675900,4.259645115637779
71166911-23242862,4.3174747659605375
70406040-37071906,4.81462412140449
24679513-75778873,4.056901845133507
41503827-78761449,4.854648153708743
53665875-39265543,4.502673754192174
07261213-29331988,4.334141505044184
31763244-37611366,4.506532589382955
01973076-33765075,4.632244081868369
93154449-86825179,4.626505547051763
10667575-96590880,4.487661712204359
00447318-69208354,4.534053482629903
35462656-36741765,4.989322451292806
82505687-44131766,4.479343601262091
91093237-97106844,4.9209885992373215
35540344-29076197,3.845860708796475
82806370-19433959,4.699089842822851
18721718-37212952,4.321829855966333
93154449-71988872,4.49993963674367
26453735-15628277,4.5488975426365705
65151626-71925836,4.874377406331331
30767682-60779903,4.5855740520324995
97372392-91540959,4.3833962574767
60743900-77396180,4.245295679692689
80027845-03781012,4.63966938158239
82505738-79643188,4.667471875126924
11598530-42942824,4.927111059707029
25489508-88398222,4.098296442278142
10816710-70493105,4.924804703144396
67513023-30656761,4.047387092983064
32445558-66674042,5
70997229-98844477,4.450979434835985
50667903-64665352,4.669410638990604
20369291-14411900,4.490958724815153
39422239-09694041,4.5860384798938805
08536410-15156105,4.481422702930995
70056037-08933439,4.617511593166165
21018119-46807172,4.967750327442206
40342934-56751787,4.4340072710974505
61715858-59554782,4.916732857551195
43615275-57874786,4.636963921784946
20800745-50013630,4.419772225956578
96730952-91222387,4.8166888884365155
33257429-63306291,4.881560995505268
36835289-90438729,4.178370172069717
63676056-71622588,4.780601938163208
43365613-41834046,4.932532138425261
95482435-90080014,4.842843903239568
36554339-27076023,4.021688192944164
77982186-34713908,4.341064823360179
53205426-14578947,4.22072991046068
95261634-34956636,4.723320279352664
14231803-16575873,4.715679212283761
78170351-54279821,4.744081112160111
23657965-87283863,4.762619673503466
83963351-41958445,4.804072440326959
03584292-78236779,4.591325556124694
12774184-01452191,4.522665146556679
90481909-43383671,3.802122557232878
59205393-86968954,4.582320701290894
40054792-08887561,4.699254854554885
12535322-23075355,4.279744388804863
70202204-46481276,4.5396684718785085
59129763-30411117,4.943871425002509
54939441-89983321,4.772386482734008
59205393-41169067,4.582320701290894
06597027-55082350,4.334913197253694
22627852-27228959,4.3962120564964975
81411846-23652568,4.895309683199909
20028793-28114467,4.9126036522632175
54544377-23162072,4.624395513405601
94052309-78502699,4.520171211460509
38051787-82804006,4.697632375792343
12897836-77558379,4.4518499345096725
63416985-79280601,4.478302864280193
74623472-25013803,4.302297702040686
90575276-50589125,4.638976783520073
35102479-71565908,4.613028601169515
39596313-19730201,5
01933158-14427276,5
44776294-68502962,4.742285175627867
94854449-89264182,4.750754206000517
38178230-86529484,4.620269273272833
82751257-32879675,4.179730907776524
33201503-56498446,4.5871621878038695
31802121-62766320,4.159278017315038
68137804-03073642,3.8187221937753413
